10000
Q14755051,Q1737230
Q641196,Q12796
Q12379762,Q920454
Q383423,Q190992
Q216842,Q874311
Q27798992,Q13357858
Q910888,Q13221579
Q27595422,Q27684991
Q586954,Q2912397
Q7586550,Q11053
Q1239328,Q5292
Q24654004,Q27104489
Q1510478,Q170486
Q6407573,Q95074
Q26699148,Q5663900
Q15637305,Q6585139
Q1803861,Q640040
Q2336873,Q18555244
Q6108365,Q3579211
Q599312,Q32489
Q1107171,Q13357858
Q1851197,Q2366336
Q1744659,Q189825
Q16821946,Q191413
Q17073630,Q11436
Q1862805,Q18558225,Q18555067
Q18556197,Q18556198
Q7825168,Q5254073
Q56330,Q34077
Q132116,Q1143546
Q18556869,Q200741
Q2453094,Q31645
Q352956,Q13580385
Q27626384,Q13357858
Q16488887,Q1091532
Q1917626,Q11446
Q27608185,Q13357858
Q534023,Q746549
Q17279714,Q83307
Q18966518,Q12136,Q18966405,Q3678510
Q11706433,Q10943
Q8067169,Q11436
Q16669523,Q95074
Q504775,Q18556141,Q7900616
Q17442744,Q2186582
Q7621409,Q847906
Q2901632,Q2095
Q4017617,Q202298
Q16685897,Q523,Q1436016
Q384355,Q20650761
Q12301349,Q33685
Q3237872,Q780687
Q19001195,Q12136
Q16927457,Q11436
Q27626237,Q13357858
Q27626413,Q13357858
Q17000645,Q7132141
Q1573906,Q182832
Q21012291,Q11173
Q257885,Q1069998
Q4646941,Q239617
Q4736375,Q464067
Q19858443,Q83307,Q23636313
Q1153563,Q5320
Q12882848,Q12882818
Q1571208,Q17089282
Q17025635,Q34379
Q2849611,Q1860
Q2387274,Q33146
Q18123026,Q24751957
Q2351327,Q513110
Q18845976,Q1901
Q118,Q18602249
Q2141970,Q482994
Q18967178,Q12136,Q816422,Q1374020
Q1942604,Q15091377
Q26697158,Q5663900
Q19001029,Q12136
Q3836119,Q171043
Q2754065,Q3395171
Q15570828,Q11823544
Q5861465,Q1940287,Q1402386
Q4752944,Q717478
Q14915208,Q570116
Q3111873,Q1075616
Q925477,Q1974312
Q2133737,Q2991378,Q758
Q3514742,Q2735971
Q18928403,Q12136
Q18924508,Q486839
Q1357349,Q18916020
Q7889337,Q15726790
Q2271055,Q13357858
Q26696348,Q5663900
Q4688080,Q208708
Q27215108,Q13357858
Q18975531,Q12136
Q5205030,Q15061650
Q2245405,Q1190554
Q8047029,Q697498
Q2501261,Q432
Q951759,Q11419
Q1664208,Q15911738
Q1672931,Q2661289
Q1934730,Q4796437
Q3380824,Q4830453
Q18554788,Q18556919
Q18555938,Q18555939,Q3077016
Q15118604,Q121998
Q4742935,Q11436
Q1536379,Q5322166
Q2032100,Q123705
Q26696477,Q5663900
Q4020789,Q945532
Q1073746,Q13357858
Q3117723,Q255503
Q245272,Q724736
Q1742324,Q13357858
Q12334344,Q15966903,Q162244
Q995619,Q256020
Q7543473,Q11053
Q27798978,Q13357858
Q17413155,Q15831598
Q1794704,Q552345
Q1191988,Q2424752
Q27340368,Q13357858
Q23055063,Q332126
Q1603178,Q13357858
Q18348272,Q11436
Q24249946,Q181332
Q2731898,Q13357858
Q3214532,Q131512
Q27626474,Q13357858
Q23019151,Q43343
Q6785599,Q8054
Q1755122,Q5062122
Q5140809,Q935710
Q1585780,Q34379
Q26701076,Q5663900
Q33467,Q33738
Q1060964,Q635280
Q23024190,Q11060274
Q2956178,Q943929
Q20888739,Q20748648
Q3680789,Q24752416
Q4854747,Q1278335
Q424471,Q8054
Q18553314,Q1125675
Q26694236,Q5663900
Q18965250,Q1084
Q11595976,Q194225
Q5870076,Q5870069
Q7328274,Q45199
Q582170,Q4991371
Q1465924,Q3088299
Q7391764,Q202527
Q467358,Q840211
Q1342620,Q13357858
Q911138,Q189567
Q18377772,Q339678
Q16271064,Q350979
Q518261,Q1496967
Q845804,Q870870
Q18882016,Q1809,Q550394
Q20650523,Q254508
Q22987757,Q1079023
Q3836217,Q785745
Q15850907,Q2431825
Q2257522,Q2736850
Q26696747,Q5663900
Q19801136,Q1318941
Q339193,Q1245426
Q18557116,Q18557114,Q18557279
Q26695389,Q5663900
Q21024283,Q184651,Q40867
Q161243,Q183366,Q1151405
Q172133,Q966260
Q5275410,Q18975562
Q334734,Q624482
Q21877347,Q9371589
Q3843774,Q3777732
Q6317195,Q16533
Q2411063,Q2447774
Q20744362,Q4220917
Q19787686,Q797819
Q26692537,Q5663900
Q26878017,Q13357858
Q2902626,Q33146
Q27163385,Q749020
Q21272829,Q486839
Q185113,Q1245089,Q34763
Q5532487,Q12136
Q10611118,Q157171
Q2684571,Q25570959
Q6031064,Q23009552,Q11024
Q27535596,Q13357858
Q1230759,Q161837
Q27607553,Q13357858
Q5188998,Q8054
Q3777842,Q3092395,Q764802
Q4681316,Q133250
Q21009908,Q1969448
Q27799561,Q13357858
Q380528,Q73792
Q33738,Q2478413
Q14565995,Q235356
Q2907891,Q214856,Q3887718
Q2667589,Q37732
Q1552671,Q11656
Q18882066,Q1396,Q549792
Q827156,Q845804
Q1139659,Q3947
Q5431493,Q472134
Q5266746,Q650241
Q3880612,Q19866412
Q3026708,Q3224188
Q7994532,Q18574946
Q18272436,Q57821
Q7644128,Q735188
Q5289813,Q11214
Q1286578,Q785745
Q3913027,Q936762
Q622756,Q2041172
Q8051898,Q21558811
Q429359,Q166886
Q27607587,Q13357858
Q26693699,Q5663900
Q425450,Q3777647,Q407931
Q27522020,Q13357858
Q16257756,Q1553195
Q18845041,Q888,Q1373439
Q7567045,Q785745
Q70475,Q5297
Q3862447,Q1125341
Q162604,Q3270632
Q2473083,Q11436
Q12953229,Q45961
Q2646924,Q1112950
Q27669885,Q13357858
Q18883049,Q877,Q19529
Q5319366,Q7193408
Q157833,Q5655527,Q5449702
Q4693974,Q1151068
Q184890,Q8242
Q26492796,Q1543446
Q4294928,Q7330070
Q18882986,Q751,Q1190207
Q26996107,Q13357858
Q143636,Q1347572
Q18928569,Q12136
Q27606953,Q13357858
Q21515314,Q10952243
Q27799662,Q13357858
Q3892994,Q625151
Q1321403,Q13357858
Q2976013,Q2304194
Q21281535,Q42527
Q27607513,Q13357858
Q739138,Q37073
Q26690243,Q5663900
Q4879033,Q11436
Q26698339,Q5663900
Q6456985,Q11436
Q3253353,Q1758037
Q378038,Q5378586
Q20071132,Q21674689
Q26701200,Q5663900
Q146505,Q79529
Q1078010,Q487965
Q23038372,Q23039057,Q1588072
Q18883290,Q932,Q28223
Q2122699,Q2221906
Q5162701,Q11436
Q5096813,Q16533
Q21175335,Q21167512
Q936032,Q2001617
Q2905030,Q44
Q455197,Q630531
Q3308596,Q3154693
Q7433904,Q331795
Q3242924,Q5043
Q125375,Q2627975
Q254922,Q3088345
Q19360169,Q2223649,Q746471,Q198815,Q1531597
Q27595488,Q27684991
Q1131293,Q5386
Q56491,Q25268
Q19882205,Q11060274
Q20993315,Q17372377
Q26696444,Q5663900
Q27608340,Q13357858
Q484511,Q1156402
Q62494,Q11210
Q3531054,Q3562775
Q145205,Q214609
Q15629333,Q3317803
Q12882891,Q16737364
Q693517,Q1051067
Q7432476,Q1935147
Q514847,Q3043270
Q3723642,Q1125341
Q1704531,Q16681405
Q4785810,Q633730
Q3473988,Q1371509
Q18881191,Q1090,Q1373385
Q18556482,Q18553662
Q1149419,Q13357858
Q88356,Q18691599
Q26898016,Q313354
Q12051611,Q19844702
Q5614528,Q205143
Q4085004,Q239582
Q6621244,Q6621233
Q7862861,Q428661
Q26699812,Q5663900
Q3683265,Q1125341
Q2667577,Q37732
Q3948747,Q1125341
Q1069616,Q16740861
Q4998520,Q30185
Q1683259,Q13357858
Q815423,Q1420
Q970466,Q1307792,Q1075310
Q2015628,Q618123
Q3407580,Q133156
Q6484056,Q1914636
Q635713,Q635734
Q18888475,Q999,Q2217740
Q1405280,Q13357858
Q2461856,Q13233
Q5459468,Q727373,Q744
Q5362345,Q26965868,Q4845080
Q27518620,Q13357858
Q13415034,Q40218
Q24292248,Q22881
Q27799490,Q13357858
Q5516807,Q34379
Q6740686,Q8054
Q3636140,Q424266
Q27164482,Q3281254
Q7193332,Q33146
Q33999,Q483501,Q28640
Q20739872,Q20735720
Q7303175,Q2816686,Q4967193,Q3895039,Q27430458
Q17099312,Q93301
Q1193188,Q17273078
Q764115,Q877775
Q217526,Q3863,Q265392
Q7553,Q23309221
Q175111,Q8454
Q7199982,Q272502
Q187659,Q8192,Q190502
Q806861,Q105190
Q18379948,Q6394
Q1542629,Q466421
Q13013368,Q2095
Q1550448,Q1550460
Q3665244,Q1125341
Q19813709,Q166886
Q24321898,Q10540834
Q25068170,Q13357858
Q3613404,Q3777778
Q27625822,Q13357858
Q3654209,Q3270632
Q2308332,Q2095
Q7538632,Q1456832,Q2135465
Q23442,Q271669
Q15410057,Q431289,Q5200157,Q195
Q3751354,Q2306612
Q23636038,Q10862449
Q1110120,Q358738,Q7465804,Q2389789
Q1056554,Q42527
Q16002876,Q207855,Q470427
Q3553883,Q271669
Q26691255,Q5663900
Q27606820,Q13357858
Q7251066,Q36633
Q21011830,Q12902524
Q1506107,Q1417174,Q18948595
Q26698087,Q5663900
Q3087635,Q10943,Q3088330,Q19359994
Q10719569,Q639746
Q6866123,Q7614320
Q16927344,Q93301
Q725524,Q5297,Q165678
Q634415,Q2811
Q17407663,Q39732,Q39699
Q20128287,Q83307,Q23636313
Q19899465,Q19860854,Q16970
Q205722,Q20888925
Q4006522,Q429635
Q861974,Q825067
Q181414,Q3542731,Q12405827
Q18878030,Q688,Q467791
Q5513224,Q785745
Q17417181,Q17417179,Q1554307
Q3534800,Q26836193
Q13505556,Q13357858
Q3150005,Q49848,Q216200
Q4024918,Q13219666
Q20966563,Q93728
Q27570056,Q13357858
Q11421602,Q785745,Q7917237
Q892076,Q34379
Q6158325,Q161652
Q304337,Q1478437
Q35276,Q806005
Q24387718,Q2526255
Q279324,Q16965421
Q287232,Q211101
Q254978,Q56061
Q21872376,Q2992672
Q2281928,Q12874157
Q180285,Q2523684
Q18882386,Q1846,Q466737
Q3882181,Q16973098
Q410897,Q79529
Q3758246,Q1125341
Q4050441,Q13219666
Q2609063,Q697175
Q18888890,Q1121,Q2417724
Q17055959,Q20650761
Q1520439,Q6422240
Q27669495,Q13357858
Q28281,Q20738
Q258652,Q44424
Q13487399,Q13357858
Q1823166,Q13357858
Q17103121,Q743004
Q861502,Q2920921
Q764802,Q7946
Q26763622,Q2917968
Q756836,Q17544377
Q23679181,Q11423
Q13989109,Q6581072
Q18459050,Q279440
Q4595919,Q18028617,Q7884997
Q6871908,Q11053
Q4055869,Q1190554
Q26692991,Q5663900
Q11321874,Q1307329,Q18327510,Q95074
Q300121,Q2988775
Q26695562,Q5663900
Q12759546,Q101352
Q744373,Q1216982
Q26697665,Q5663900
Q5321650,Q1420
Q2859900,Q859551
Q183197,Q166142
Q2225692,Q1434505,Q14757767
Q3953379,Q141212
Q56640,Q4418344
Q3023334,Q231250
Q2799964,Q13357858
Q636008,Q13635434
Q423998,Q159731
Q5319218,Q141488
Q3652997,Q3270632
Q3460957,Q578082
Q19278895,Q13357858
Q6328272,Q11436
Q26693189,Q5663900
Q1786890,Q743004
Q2548021,Q44541
Q27656865,Q27684991
Q27669815,Q13357858
Q17417456,Q880492
Q13321,Q2257525
Q5156824,Q5156823
Q1076087,Q18968230
Q26492853,Q527091
Q327948,Q30461
Q27570499,Q13357858
Q795844,Q13357858
Q5662797,Q159535
Q18378377,Q11436
Q3743191,Q764802
Q2681760,Q4741595
Q17544422,Q41426,Q17417556
Q5104308,Q44541
Q24279,Q15623251,Q10864048
Q17064128,Q6869252
Q249051,Q625151
Q2562194,Q483372
Q7547139,Q472134
Q21109216,Q651223
Q389036,Q8063
Q2884427,Q61065
Q2537792,Q83405
Q1484713,Q11417
Q13400790,Q899033
Q784068,Q6671777
Q4066792,Q5282521
Q1155302,Q964851,Q20650761
Q5514000,Q785745
Q509827,Q473972
Q4228818,Q11173
Q2996036,Q1125341
Q17144638,Q11436
Q15051023,Q207700,Q207977
Q23666616,Q13357858
Q26844500,Q13357858
Q830445,Q80831
Q7684875,Q1142986
Q1126839,Q18554095
Q3497134,Q3270632,Q2306612
Q4531136,Q21663974,Q1474611
Q2289135,Q13357858
Q844861,Q121359
Q694417,Q1066997
Q3653626,Q500834
Q27607745,Q13357858
Q3291944,Q1190554,Q628523
Q552348,Q2421435
Q280969,Q11101
Q18882477,Q1853,Q618193
Q18554347,Q3991731
Q23671509,Q7406919,Q1914636
Q4851628,Q862597
Q1057160,Q729283,Q411752
Q11353,Q2726038
Q27608360,Q13357858
Q247829,Q3270632
Q16657177,Q224989,Q5900655
Q1816096,Q187833
Q3941655,Q1125341
Q26973007,Q5891
Q27626437,Q13357858
Q1732591,Q376055
Q3508623,Q18971517
Q757083,Q7365
Q1155759,Q248577,Q2285706
Q1571023,Q132050
Q26690514,Q5663900
Q4213,Q1751850
Q27214476,Q13357858
Q1777322,Q246108
Q357769,Q169031
Q15041643,Q899033
Q20819601,Q16741111
Q4339756,Q13219666
Q2051803,Q2912397
Q18883288,Q932,Q28223
Q7927268,Q19842071
Q935455,Q223189,Q13266730
Q52377,Q52383
Q3901692,Q3092395
Q26694228,Q5663900
Q12882851,Q12882818
Q205170,Q36161
Q1526627,Q13357858
Q20883263,Q987080
Q27255988,Q13357858
Q83893,Q8205328
Q3924319,Q13125300
Q5333079,Q1368,Q153564,Q26742032
Q7863602,Q11053
Q18557384,Q18554870
Q6913224,Q33705
Q2002647,Q13357858
Q2261344,Q13357858
Q27607279,Q13357858
Q2983268,Q1125341
Q9631101,Q1072751
Q3353878,Q13219666
Q3859764,Q177634
Q7900141,Q69883
Q19000430,Q12136
Q2230424,Q640078
Q14411698,Q7889
Q9929,Q40050
Q3836001,Q15062149,Q2573675,Q15411568
Q4792535,Q162986
Q2151267,Q18553611
Q1260632,Q11028
Q2776078,Q13357858
Q4156164,Q190578
Q8004,Q17480810
Q27348521,Q13357858
Q5070783,Q7330070
Q8434,Q3769299,Q1914636
Q6866270,Q83307
Q6503112,Q11693
Q1818405,Q1471215
Q1362721,Q18553439
Q21539835,Q895060
Q26692631,Q5663900
Q27798614,Q13357858
Q2037037,Q3057962
Q5013631,Q3928341
Q24257872,Q24646146
Q4131239,Q19842071
Q18882827,Q743,Q549775
Q20940260,Q335225
Q21097785,Q154709
Q18556675,Q18965518
Q7330899,Q18325242
Q20963940,Q722
Q5255995,Q37732
Q17150323,Q7366
Q483444,Q11460
Q37007,Q1757661
Q4016035,Q1073138
Q6871909,Q11053
Q3777884,Q429635,Q18058054
Q1068392,Q3088299,Q2223649,Q3774485,Q3088323
Q26697406,Q5663900
Q2974434,Q230262
Q1154225,Q1854639
Q3281285,Q1419931
Q15057664,Q13357858
Q23836169,Q23835901
Q5398059,Q852446,Q27820730
Q26693697,Q5663900
Q6460073,Q785745
Q2558002,Q13357858
Q27534557,Q15832079
Q35481,Q25268
Q3777680,Q3092395
Q3409007,Q849032
Q639669,Q483501,Q16010345
Q483501,Q2500638
Q4274622,Q17171698
Q17279733,Q1255921
Q20541692,Q486972
Q18975074,Q12136
Q1810857,Q216916
Q13386767,Q4991371
Q2468316,Q30849
Q5668173,Q599151
Q7617514,Q194177
Q7995241,Q20638126
Q27429753,Q13357858
Q20619046,Q2057881
Q2919599,Q12773225
Q627253,Q4286337
Q440637,Q1125341
Q26691191,Q5663900
Q2088554,Q1074953
Q19572482,Q2095
Q220463,Q82799
Q18390718,Q10497084
Q2108964,Q3947
Q5892359,Q215862
Q2849612,Q1860
Q17354280,Q43229
Q6138702,Q20871196
Q1396170,Q13357858
Q18882072,Q1396,Q549792
Q26695444,Q5663900
Q2666017,Q190992
Q18003157,Q2096452
Q1642186,Q1156796
Q19001293,Q12136
Q488719,Q105580
Q11399,Q373342
Q5004795,Q2095
Q5693306,Q850270
Q5177985,Q18325242
Q512187,Q43702,Q7270
Q21175034,Q21167512
Q1629518,Q3947
Q41270,Q7366
Q18845583,Q1872,Q784903
Q29197,Q21191270
Q778671,Q2276802
Q766570,Q79913,Q7278,Q163740
Q6822340,Q4941552
Q2995983,Q1278335
Q27669393,Q13357858
Q3705477,Q2624432
Q27798952,Q13357858
Q16348679,Q131777
Q26690630,Q5663900
Q26699557,Q5663900
Q213283,Q43229
Q16329734,Q2778433
Q5450794,Q15061650
Q6038342,Q1501846
Q18555300,Q271759
Q388646,Q578994
Q18033208,Q93288
Q26696250,Q5663900
Q6601843,Q121998
Q2136042,Q1656682
Q1240704,Q432
Q1113242,Q171043
Q16927152,Q93301
Q1122508,Q2912397
Q18845392,Q1053,Q469900
Q1554608,Q1066997
Q723612,Q662123
Q20986626,Q16274948
Q1074009,Q167170
Q5251296,Q2902661
Q3667437,Q1125341
Q1604609,Q13357858
Q27625985,Q13357858
Q17912769,Q17906679
Q2696344,Q13357858
Q2254761,Q13357858
Q18028743,Q18553375
Q19000489,Q12136
Q6871715,Q11053
Q14855255,Q2912397
Q26700572,Q5663900
Q1705924,Q316
Q15624461,Q15624289
Q26694256,Q5663900
Q26699783,Q5663900
Q1900752,Q170285
Q16533691,Q152574
Q2251024,Q1374122,Q1086
Q2165644,Q11424
Q2333371,Q14212
Q13184,Q1364
Q18387300,Q11460
Q1256290,Q606305
Q26693036,Q5663900
Q20051700,Q633730
Q18080682,Q2360655
Q6051755,Q41796
Q17016534,Q20650761
Q1997511,Q216916
Q11582564,Q5209099
Q8054653,Q1107656
Q5157579,Q625994
Q420915,Q769220
Q4485471,Q123705
Q27535544,Q13357858
Q27537833,Q22812148
Q1563165,Q11173
Q27607994,Q13357858
Q2296755,Q83180
Q56547,Q2665761
Q4333796,Q3455898
Q2187223,Q188447
Q528787,Q1059659,Q4916930
Q557876,Q11272776
Q26694364,Q5663900
Q3229454,Q2035711
Q4867994,Q34379
Q23442338,Q3257916
Q21822118,Q233132,Q18518465,Q21822127
Q16976976,Q477248
Q1370637,Q11023,Q12015335
Q115251,Q154482
Q236371,Q188913
Q18882523,Q1853,Q618193
Q27826081,Q139677
Q178777,Q743004,Q12757,Q193470
Q9112614,Q407355
Q664183,Q22674784
Q787228,Q625151
Q5627865,Q483373
Q180126,Q2062733
Q1723790,Q927407
Q27055715,Q27055709
Q24703289,Q30185
Q4011628,Q416949
Q7688659,Q4426758
Q504111,Q2151613
Q27214682,Q13357858
Q13253,Q40050
Q1087970,Q3777818,Q18818560
Q2610844,Q18033971,Q2392282,Q3071715,Q3847026,Q3847067,Q21067805
Q26201759,Q190052
Q946596,Q1301433
Q12953882,Q49228
Q26696321,Q5663900
Q458867,Q1337026
Q2476769,Q7515021
Q188725,Q9788
Q184848,Q620207
Q19860839,Q11515780
Q26694660,Q5663900
Q7239535,Q11436
Q17442397,Q636099
Q26699883,Q5663900
Q1398939,Q17853087
Q18558139,Q1424488
Q1424519,Q189299
Q5320,Q20751766
Q10536915,Q14978
Q1072615,Q845477
Q7302901,Q2135808
Q3658910,Q927407
Q27235499,Q13357858
Q13619657,Q3370013
Q18557968,Q12136,Q209369
Q24701400,Q24702381
Q5156502,Q648995
Q3941644,Q3777806
Q18650,Q492
Q1395486,Q20650761
Q249231,Q697175
Q27798570,Q13357858
Q63382,Q196342
Q18555008,Q18557544
Q582674,Q17315191
Q918815,Q133311
Q20073720,Q21674689
Q4161422,Q900746
Q4701931,Q236425
Q213600,Q177190
Q27570595,Q13357858
Q26692731,Q5663900
Q13575449,Q2243695
Q13403028,Q285927
Q282888,Q3091221
Q59410,Q11173
Q12522077,Q1936223
Q7632212,Q21802675
Q18574946,Q15275719
Q4207627,Q154038
Q25590632,Q1266830
Q1454886,Q3299158
Q12884877,Q327328
Q3999924,Q3777732
Q579945,Q14928
Q4705890,Q25653
Q18121429,Q185363
Q24004469,Q186081
Q27669199,Q13357858
Q2617892,Q123705
Q955475,Q398938
Q18883275,Q932,Q28223
Q1679649,Q216916
Q15081935,Q13357858
Q6714420,Q407355
Q1201493,Q25276,Q677
Q27669767,Q13357858
Q17086716,Q34379
Q20017641,Q295089
Q12857399,Q4741595
Q6551194,Q2095
Q27654025,Q13357858
Q190578,Q1420
Q492157,Q1166625
Q1416494,Q376
Q33547,Q15087423
Q185301,Q17544377
Q2471818,Q13357858
Q7240510,Q936762
Q7450625,Q1051772
Q1585071,Q13406554
Q1053972,Q132311
Q241827,Q177190
Q18882125,Q1832,Q549805
Q742762,Q239027
Q20645281,Q4175034
Q407680,Q79529
Q3395077,Q178476
Q3881978,Q1125341
Q26992360,Q13357858
Q7666030,Q161705
Q27348310,Q13357858
Q26691926,Q5663900
Q925,Q239813,Q191875
Q27607287,Q13357858
Q27799421,Q13357858
Q27798496,Q13357858
Q5706318,Q21976260
Q27535677,Q13357858
Q2006448,Q859595
Q3247788,Q7802
Q6561241,Q121998
Q3162806,Q33942
Q6865750,Q10540834
Q17074526,Q19842071
Q19860853,Q729283
Q1526866,Q2912397
Q1640421,Q79529
Q3032135,Q56780
Q3198632,Q3092395
Q7490435,Q2141016
Q18888313,Q979,Q1828459
Q18975824,Q18975031
Q26697152,Q5663900
Q26698956,Q5663900
Q136851,Q204686,Q216048
Q26699404,Q5663900
Q3508598,Q1141499
Q331839,Q28774
Q17297723,Q10374501
Q19946564,Q2348250
Q519948,Q39809
Q56733,Q5001551
Q17072861,Q204015
Q3558427,Q331795
Q1270708,Q13357858
Q20638177,Q20646667
Q20073689,Q21674689
Q13366,Q33705
Q7444241,Q6501749
Q21328589,Q486839
Q924286,Q7574076,Q618123
Q3860251,Q1125341
Q185215,Q14524869
Q6869252,Q620110
Q877674,Q451967
Q21680715,Q927407
Q21596692,Q37748
Q285573,Q234460
Q780329,Q16220775
Q2094773,Q180516
Q14702195,Q20646670
Q21074703,Q76768,Q44506
Q7850310,Q15061650
Q20724760,Q15916867,Q15623456
Q7231613,Q15061650
Q22251730,Q2694647
Q4969101,Q785745
Q2968806,Q16936947
Q13371297,Q899033
Q206634,Q41487
Q483400,Q23856
Q22915779,Q2912397
Q22694824,Q101659
Q1769526,Q14212
Q3570351,Q12737077,Q16533
Q1424891,Q8454
Q2179162,Q768888
Q20430198,Q30046
Q3646776,Q3092395
Q641357,Q38848
Q18553998,Q372701
Q2438381,Q1267889
Q1439742,Q474733
Q1965565,Q15298259
Q2981822,Q1361086
Q18975560,Q12136,Q637816
Q3816242,Q4796437
Q5857145,Q79529
Q36306,Q33795
Q27339994,Q13357858
Q1426036,Q8454
Q5018796,Q8054
Q3879425,Q1130510
Q25662185,Q3270632
Q27347986,Q13357858
Q9067261,Q17422
Q27677569,Q18971517
Q26696295,Q5663900
Q7406098,Q34379
Q18556291,Q19000574
Q27570429,Q13357858
Q2251343,Q3092395
Q2363097,Q4830453
Q3508770,Q5737853,Q18971517
Q48378,Q186713
Q3783895,Q11321874
Q26690488,Q5663900
Q27799558,Q13357858
Q853745,Q16861871
Q311666,Q1183543,Q1751850
Q782515,Q18554726
Q22685,Q1147114
Q21116733,Q42982
Q26694225,Q5663900
Q3952267,Q1125341
Q3022019,Q49848
Q23014226,Q3519259
Q2464409,Q834028
Q940210,Q1323713
Q26763521,Q657819
Q24283709,Q21668810
Q1410433,Q1940287
Q5354947,Q600236
Q15223019,Q15223007
Q59707,Q666242
Q855275,Q48255
Q465453,Q352222
Q24287534,Q932795
Q24983975,Q9788
Q14469631,Q15052056
Q3698830,Q729283,Q4747302
Q26698492,Q5663900
Q3634996,Q3092395
Q2552974,Q10290214
Q334545,Q178024
Q2039052,Q170013
Q11424100,Q4164871
Q27569690,Q13357858
Q27030783,Q13357858
Q26698973,Q5663900
Q3515852,Q26791887
Q27537731,Q13357858
Q1933380,Q123705
Q3952185,Q764802
Q26690303,Q5663900
Q1566872,Q65943
Q5282802,Q18603729
Q496417,Q3947
Q3917294,Q275102
Q5535266,Q3123379
Q27537761,Q13357858
Q18844986,Q867,Q2288723
Q22712599,Q2986700
Q587977,Q1476218
Q27606916,Q13357858
Q889870,Q7810129
Q1154336,Q22857
Q18557336,Q18555392
Q14916885,Q17043374
Q18556997,Q18556020
Q26695179,Q5663900
Q4202147,Q432
Q1189515,Q34379
Q5995416,Q11436
Q17862715,Q152200
Q18844442,Q688,Q467791
Q15726727,Q13357858
Q18130665,Q5165311
Q1433099,Q1400853
Q1454570,Q49389
Q3087420,Q1125341
Q3785405,Q723127
Q22222786,Q327333
Q1144155,Q5451695
Q7160590,Q11436
Q18019690,Q648864
Q19829025,Q47770
Q5188076,Q5975567
Q20073719,Q21674689
Q4558666,Q835310
Q24261462,Q2215841
Q19000696,Q12136
Q898470,Q834028
Q593476,Q5043
Q1009170,Q1371819
Q15057025,Q1050634
Q15647601,Q6501749
Q26879673,Q178780
Q11925937,Q309
Q18557907,Q18556860,Q18557129
Q2090555,Q213441
Q183061,Q1385033,Q811979
Q3952273,Q1125341
Q4262266,Q17171698
Q13211,Q144713
Q26691201,Q5663900
Q12814582,Q215754
Q26696395,Q5663900
Q6385549,Q7555136
Q794457,Q3339235
Q2742106,Q1513352,Q373822
Q26692524,Q5663900
Q27032337,Q79529
Q25930532,Q3966183,Q25587250
Q2807697,Q20650761
Q9316670,Q13220204,Q50231
Q27608371,Q13357858
Q39463,Q486972,Q1393765
Q1094305,Q28803
Q28680,Q245970
Q43483,Q811979
Q1935252,Q787417
Q3329375,Q17376908,Q33742
Q25343590,Q1184244
Q795834,Q13357858
Q18229278,Q1591686
Q1637263,Q6581072
Q913850,Q181508
Q26697068,Q5663900
Q3101015,Q2471563,Q18015938,Q125087
Q18557862,Q19000455,Q18556577
Q26876973,Q178780
Q1097922,Q2524539
Q12549235,Q83913
Q5468294,Q7330070
Q305208,Q131502,Q204157
Q264376,Q79838
Q7430641,Q8054
Q209717,Q79529
Q27826088,Q139677
Q2047043,Q3083218
Q17037137,Q11053
Q632285,Q1662581,Q1397073
Q3714005,Q1125341
Q15407188,Q33146
Q27570357,Q13357858
Q18666259,Q20650761
Q1009343,Q39809
Q27030953,Q13357858
Q992444,Q214196
Q1453668,Q146491
Q25513705,Q25452965,Q1547362
Q15836976,Q79529
Q507342,Q432
Q4697624,Q181860
Q26692502,Q5663900
Q1373495,Q134574
Q5171897,Q34379
Q19000849,Q12136
Q6865784,Q83307
Q244778,Q4479242
Q18556529,Q18553647
Q15831830,Q121998
Q1574938,Q628179
Q27654511,Q2657794
Q2304275,Q13357858
Q9560694,Q13219666
Q144109,Q3947
Q2734548,Q428653
Q2735976,Q2223649,Q198815,Q3774485
Q34467,Q234870
Q660944,Q216916
Q1886838,Q13357858
Q21280809,Q13357858
Q4387286,Q177105
Q2101352,Q13357858
Q36453,Q20669419
Q11667189,Q331795
Q19000871,Q12136
Q2119997,Q79529
Q7130544,Q7802
Q876089,Q3368336
Q7103531,Q128234
Q49215,Q3217470
Q47054,Q13698
Q16847971,Q83307
Q26876997,Q59541
Q952162,Q371804
Q3579035,Q15980158,Q22813352
Q3432963,Q7162990
Q1744559,Q24249534
Q13260,Q2657541
Q3858319,Q18043462
Q18555019,Q172341
Q18432904,Q18435003
Q3902759,Q18928094
Q25930813,Q3966183,Q25593491
Q6163881,Q251777
Q18572191,Q13357858
Q3620564,Q15727337
Q2695089,Q15061650
Q61509,Q79782,Q1914636
Q26697323,Q5663900
Q15081032,Q15081030,Q15893266
Q15841958,Q1577825
Q3642428,Q8242
Q1128324,Q40231
Q5424448,Q1420
Q3882857,Q622959
Q33411,Q33614
Q11888738,Q463640
Q2122746,Q1379672
Q2460798,Q13357858
Q12826863,Q23442
Q1434636,Q4830453
Q27799205,Q13357858
Q5642657,Q744960
Q536725,Q20046585
Q1319971,Q12029
Q18557125,Q18556788
Q533159,Q11417
Q19001312,Q12136
Q18556768,Q18553656
Q169672,Q1033891
Q7120468,Q20650761
Q5689461,Q21224061
Q883504,Q213441
Q27680542,Q27684991
Q16836241,Q2095
